algorithm,text_size_kb,keygen_time_ms,sign_time_ms,verify_time_ms,signature_length,overhead_bytes,total_time_ms,correctness,type,text_length_bytes,run_id,timestamp,security_level_bits,security_level
OV-III,0.7,2.948760986328125,0.06389617919921875,0.09512901306152344,200,-516,3.107786178588867,True,Signature,716,3,2025-04-07T09:04:41.475531,128,1
OV-V,0.7,8.293867111206055,0.12683868408203125,0.29730796813964844,260,-456,8.718013763427734,True,Signature,716,3,2025-04-07T09:04:41.484305,128,1
OV-Is-pkc,0.7,1.1639595031738281,0.031948089599609375,0.11610984802246094,96,-620,1.3120174407958984,True,Signature,716,3,2025-04-07T09:04:41.485633,128,1
OV-Ip-pkc,0.7,0.5288124084472656,0.030040740966796875,0.15783309936523438,128,-588,0.7166862487792969,True,Signature,716,3,2025-04-07T09:04:41.486357,128,1
OV-III-pkc,0.7,2.8722286224365234,0.055789947509765625,0.23221969604492188,200,-516,3.160238265991211,True,Signature,716,3,2025-04-07T09:04:41.489530,128,1
OV-V-pkc,0.7,7.893800735473633,0.10919570922851562,0.6229877471923828,260,-456,8.625984191894531,True,Signature,716,3,2025-04-07T09:04:41.498278,128,1
OV-Is-pkc-skc,0.7,1.0120868682861328,0.6351470947265625,0.21195411682128906,96,-620,1.8591880798339844,True,Signature,716,3,2025-04-07T09:04:41.500152,128,1
OV-Ip-pkc-skc,0.7,0.5161762237548828,0.3330707550048828,0.17189979553222656,128,-588,1.0211467742919922,True,Signature,716,3,2025-04-07T09:04:41.501180,128,1
OV-III-pkc-skc,0.7,2.9191970825195312,1.8699169158935547,0.2338886260986328,200,-516,5.023002624511719,True,Signature,716,3,2025-04-07T09:04:41.506217,128,1
OV-V-pkc-skc,0.7,8.186101913452148,4.954814910888672,0.6432533264160156,260,-456,13.784170150756836,True,Signature,716,3,2025-04-07T09:04:41.520015,128,1
Dilithium2,0.8,0.03504753112792969,0.08487701416015625,0.0247955322265625,2420,1601,0.14472007751464844,True,Signature,819,4,2025-04-07T09:04:43.716577,128,1
Dilithium3,0.8,0.04982948303222656,0.11086463928222656,0.03409385681152344,3293,2474,0.19478797912597656,True,Signature,819,4,2025-04-07T09:04:43.716779,192,2
Dilithium5,0.8,0.06794929504394531,0.11420249938964844,0.052928924560546875,4595,3776,0.23508071899414062,True,Signature,819,4,2025-04-07T09:04:43.717020,256,3
ML-DSA-44,0.8,0.05698204040527344,0.17595291137695312,0.06508827209472656,2420,1601,0.2980232238769531,True,Signature,819,4,2025-04-07T09:04:43.717325,128,1
ML-DSA-65,0.8,0.11277198791503906,0.46515464782714844,0.09894371032714844,3309,2490,0.6768703460693359,True,Signature,819,4,2025-04-07T09:04:43.718013,192,2
ML-DSA-87,0.8,0.13518333435058594,0.21505355834960938,0.14901161193847656,4627,3808,0.4992485046386719,True,Signature,819,4,2025-04-07T09:04:43.718524,256,3
Falcon-512,0.8,7.642030715942383,0.15807151794433594,0.034809112548828125,656,-163,7.834911346435547,True,Signature,819,4,2025-04-07T09:04:43.726366,128,1
Falcon-1024,0.8,12.588739395141602,0.3161430358886719,0.06103515625,1270,451,12.965917587280273,True,Signature,819,4,2025-04-07T09:04:43.739341,256,3
Falcon-padded-512,0.8,6.115198135375977,0.16188621520996094,0.027894973754882812,666,-153,6.30497932434082,True,Signature,819,4,2025-04-07T09:04:43.745653,128,1
Falcon-padded-1024,0.8,14.85896110534668,0.2970695495605469,0.051975250244140625,1280,461,15.208005905151367,True,Signature,819,4,2025-04-07T09:04:43.760869,256,3
SPHINCS+-SHA2-128f-simple,0.8,0.6890296936035156,16.86406135559082,1.0368824005126953,17088,16269,18.58997344970703,True,Signature,819,4,2025-04-07T09:04:43.779468,128,1
SPHINCS+-SHA2-128s-simple,0.8,45.80402374267578,349.6220111846924,0.3650188446044922,7856,7037,395.79105377197266,True,Signature,819,4,2025-04-07T09:04:44.175271,128,1
SPHINCS+-SHA2-192f-simple,0.8,1.0738372802734375,27.643203735351562,1.4369487762451172,35664,34845,30.153989791870117,True,Signature,819,4,2025-04-07T09:04:44.205448,192,2
SPHINCS+-SHA2-192s-simple,0.8,65.79375267028809,612.1861934661865,0.5271434783935547,16224,15405,678.5070896148682,True,Signature,819,4,2025-04-07T09:04:44.883981,192,2
SPHINCS+-SHA2-256f-simple,0.8,2.763032913208008,56.20002746582031,1.4789104461669922,49856,49037,60.44197082519531,True,Signature,819,4,2025-04-07T09:04:44.944437,256,3
SPHINCS+-SHA2-256s-simple,0.8,43.4727668762207,547.5602149963379,0.7829666137695312,29792,28973,591.8159484863281,True,Signature,819,4,2025-04-07T09:04:45.536284,256,3
SPHINCS+-SHAKE-128f-simple,0.8,1.1398792266845703,24.744033813476562,1.500844955444336,17088,16269,27.38475799560547,True,Signature,819,4,2025-04-07T09:04:45.563765,128,1
SPHINCS+-SHAKE-128s-simple,0.8,72.97110557556152,515.233039855957,0.5130767822265625,7856,7037,588.7172222137451,True,Signature,819,4,2025-04-07T09:04:46.152499,128,1
SPHINCS+-SHAKE-192f-simple,0.8,1.627206802368164,41.423797607421875,2.1638870239257812,35664,34845,45.21489143371582,True,Signature,819,4,2025-04-07T09:04:46.197736,192,2
SPHINCS+-SHAKE-192s-simple,0.8,103.77097129821777,928.1120300292969,0.7638931274414062,16224,15405,1032.646894454956,True,Signature,819,4,2025-04-07T09:04:47.230400,192,2
SPHINCS+-SHAKE-256f-simple,0.8,4.31513786315918,86.49873733520508,2.348184585571289,49856,49037,93.16205978393555,True,Signature,819,4,2025-04-07T09:04:47.323583,256,3
SPHINCS+-SHAKE-256s-simple,0.8,69.09799575805664,824.2278099060059,1.0612010955810547,29792,28973,894.3870067596436,True,Signature,819,4,2025-04-07T09:04:48.217990,256,3
MAYO-1,0.8,0.24890899658203125,0.164031982421875,0.05602836608886719,454,-365,0.46896934509277344,True,Signature,819,4,2025-04-07T09:04:48.218493,128,1
MAYO-2,0.8,0.051975250244140625,0.10585784912109375,0.027179718017578125,186,-633,0.1850128173828125,True,Signature,819,4,2025-04-07T09:04:48.218692,128,1
MAYO-3,0.8,0.11920928955078125,0.3790855407714844,0.15997886657714844,681,-138,0.6582736968994141,True,Signature,819,4,2025-04-07T09:04:48.219357,128,1
MAYO-5,0.8,0.24080276489257812,0.6821155548095703,0.2589225769042969,964,145,1.1818408966064453,True,Signature,819,4,2025-04-07T09:04:48.220546,128,1
cross-rsdp-128-balanced,0.8,0.025033950805664062,0.7250308990478516,0.4038810729980469,13152,12333,1.1539459228515625,True,Signature,819,4,2025-04-07T09:04:48.221708,128,1
cross-rsdp-128-fast,0.8,0.013113021850585938,0.38886070251464844,0.2238750457763672,18432,17613,0.6258487701416016,True,Signature,819,4,2025-04-07T09:04:48.222346,128,1
cross-rsdp-128-small,0.8,0.013113021850585938,1.4579296112060547,0.7851123809814453,12432,11613,2.256155014038086,True,Signature,819,4,2025-04-07T09:04:48.224614,128,1
cross-rsdp-192-balanced,0.8,0.04410743713378906,1.573801040649414,0.8311271667480469,29853,29034,2.44903564453125,True,Signature,819,4,2025-04-07T09:04:48.227070,192,2
cross-rsdp-192-fast,0.8,0.03504753112792969,0.9627342224121094,0.530242919921875,41406,40587,1.528024673461914,True,Signature,819,4,2025-04-07T09:04:48.228604,192,2
cross-rsdp-192-small,0.8,0.0438690185546875,2.351999282836914,1.2049674987792969,28391,27572,3.6008358001708984,True,Signature,819,4,2025-04-07T09:04:48.232212,192,2
cross-rsdp-256-balanced,0.8,0.055789947509765625,2.9859542846679688,1.4672279357910156,53527,52708,4.50897216796875,True,Signature,819,4,2025-04-07T09:04:48.236729,256,3
cross-rsdp-256-fast,0.8,0.051021575927734375,1.7788410186767578,1.0008811950683594,74590,73771,2.8307437896728516,True,Signature,819,4,2025-04-07T09:04:48.239580,256,3
cross-rsdp-256-small,0.8,0.03790855407714844,4.686117172241211,2.1820068359375,50818,49999,6.906032562255859,True,Signature,819,4,2025-04-07T09:04:48.246495,256,3
cross-rsdpg-128-balanced,0.8,0.014066696166992188,0.7359981536865234,0.3998279571533203,9120,8301,1.149892807006836,True,Signature,819,4,2025-04-07T09:04:48.247681,128,1
cross-rsdpg-128-fast,0.8,0.008821487426757812,0.3960132598876953,0.19288063049316406,11980,11161,0.5977153778076172,True,Signature,819,4,2025-04-07T09:04:48.248296,128,1
cross-rsdpg-128-small,0.8,0.009298324584960938,1.378774642944336,0.7491111755371094,8960,8141,2.1371841430664062,True,Signature,819,4,2025-04-07T09:04:48.250455,128,1
cross-rsdpg-192-balanced,0.8,0.02002716064453125,1.135110855102539,0.5879402160644531,22464,21645,1.7430782318115234,True,Signature,819,4,2025-04-07T09:04:48.252236,192,2
cross-rsdpg-192-fast,0.8,0.014066696166992188,0.8251667022705078,0.45490264892578125,26772,25953,1.2941360473632812,True,Signature,819,4,2025-04-07T09:04:48.253538,192,2
cross-rsdpg-192-small,0.8,0.014066696166992188,2.0029544830322266,1.0499954223632812,20452,19633,3.0670166015625,True,Signature,819,4,2025-04-07T09:04:48.256612,192,2
cross-rsdpg-256-balanced,0.8,0.0209808349609375,1.9130706787109375,0.9708404541015625,40100,39281,2.9048919677734375,True,Signature,819,4,2025-04-07T09:04:48.259541,256,3
cross-rsdpg-256-fast,0.8,0.0209808349609375,1.5759468078613281,0.8680820465087891,48102,47283,2.4650096893310547,True,Signature,819,4,2025-04-07T09:04:48.262012,256,3
cross-rsdpg-256-small,0.8,0.019073486328125,3.4627914428710938,1.6422271728515625,36454,35635,5.124092102050781,True,Signature,819,4,2025-04-07T09:04:48.267150,256,3
OV-Is,0.8,1.0340213775634766,0.04076957702636719,0.03790855407714844,96,-723,1.1126995086669922,True,Signature,819,4,2025-04-07T09:04:48.268277,128,1
OV-Ip,0.8,1.4731884002685547,0.030994415283203125,0.035762786865234375,128,-691,1.5399456024169922,True,Signature,819,4,2025-04-07T09:04:48.269824,128,1
OV-III,0.8,3.0629634857177734,0.06604194641113281,0.09393692016601562,200,-619,3.222942352294922,True,Signature,819,4,2025-04-07T09:04:48.273067,128,1
OV-V,0.8,8.633136749267578,0.12373924255371094,0.30612945556640625,260,-559,9.063005447387695,True,Signature,819,4,2025-04-07T09:04:48.282200,128,1
OV-Is-pkc,0.8,1.2707710266113281,0.03814697265625,0.12493133544921875,96,-723,1.4338493347167969,True,Signature,819,4,2025-04-07T09:04:48.283649,128,1
OV-Ip-pkc,0.8,0.5159378051757812,0.023126602172851562,0.19788742065429688,128,-691,0.7369518280029297,True,Signature,819,4,2025-04-07T09:04:48.284393,128,1
OV-III-pkc,0.8,2.955198287963867,0.0591278076171875,0.23984909057617188,200,-619,3.2541751861572266,True,Signature,819,4,2025-04-07T09:04:48.287795,128,1
OV-V-pkc,0.8,7.960081100463867,0.10895729064941406,0.6399154663085938,260,-559,8.708953857421875,True,Signature,819,4,2025-04-07T09:04:48.296531,128,1
OV-Is-pkc-skc,0.8,1.135110855102539,0.6499290466308594,0.1201629638671875,96,-723,1.905202865600586,True,Signature,819,4,2025-04-07T09:04:48.298449,128,1
OV-Ip-pkc-skc,0.8,0.5218982696533203,0.3561973571777344,0.17189979553222656,128,-691,1.0499954223632812,True,Signature,819,4,2025-04-07T09:04:48.299507,128,1
OV-III-pkc-skc,0.8,2.916097640991211,1.9071102142333984,0.35190582275390625,200,-619,5.175113677978516,True,Signature,819,4,2025-04-07T09:04:48.304696,128,1
OV-V-pkc-skc,0.8,8.028984069824219,4.878044128417969,0.6368160247802734,260,-559,13.543844223022461,True,Signature,819,4,2025-04-07T09:04:48.318254,128,1
Dilithium2,0.9,0.03504753112792969,0.16117095947265625,0.02384185791015625,2420,1499,0.2200603485107422,True,Signature,921,5,2025-04-07T09:04:50.435701,128,1
Dilithium3,0.9,0.05984306335449219,0.20885467529296875,0.03409385681152344,3293,2372,0.3027915954589844,True,Signature,921,5,2025-04-07T09:04:50.436012,192,2
Dilithium5,0.9,0.07891654968261719,0.2739429473876953,0.053882598876953125,4595,3674,0.4067420959472656,True,Signature,921,5,2025-04-07T09:04:50.436425,256,3
ML-DSA-44,0.9,0.05412101745605469,0.2586841583251953,0.05221366882324219,2420,1499,0.3650188446044922,True,Signature,921,5,2025-04-07T09:04:50.436796,128,1
ML-DSA-65,0.9,0.10180473327636719,0.4699230194091797,0.09131431579589844,3309,2388,0.6630420684814453,True,Signature,921,5,2025-04-07T09:04:50.437486,192,2
ML-DSA-87,0.9,0.1430511474609375,0.20503997802734375,0.13685226440429688,4627,3706,0.4849433898925781,True,Signature,921,5,2025-04-07T09:04:50.437978,256,3
Falcon-512,0.9,3.801107406616211,0.17905235290527344,0.03600120544433594,661,-260,4.01616096496582,True,Signature,921,5,2025-04-07T09:04:50.442001,128,1
Falcon-1024,0.9,13.254880905151367,0.30684471130371094,0.06818771362304688,1275,354,13.629913330078125,True,Signature,921,5,2025-04-07T09:04:50.455639,256,3
Falcon-padded-512,0.9,5.527973175048828,0.16808509826660156,0.03695487976074219,666,-255,5.733013153076172,True,Signature,921,5,2025-04-07T09:04:50.461380,128,1
Falcon-padded-1024,0.9,13.187170028686523,0.3299713134765625,0.053882598876953125,1280,359,13.571023941040039,True,Signature,921,5,2025-04-07T09:04:50.474960,256,3
SPHINCS+-SHA2-128f-simple,0.9,0.7107257843017578,16.668319702148438,0.9958744049072266,17088,16167,18.374919891357422,True,Signature,921,5,2025-04-07T09:04:50.493343,128,1
SPHINCS+-SHA2-128s-simple,0.9,45.931100845336914,344.74873542785645,0.3590583801269531,7856,6935,391.0388946533203,True,Signature,921,5,2025-04-07T09:04:50.884401,128,1
SPHINCS+-SHA2-192f-simple,0.9,1.0530948638916016,27.371883392333984,1.463174819946289,35664,34743,29.888153076171875,True,Signature,921,5,2025-04-07T09:04:50.914296,192,2
SPHINCS+-SHA2-192s-simple,0.9,65.86003303527832,631.2050819396973,0.5440711975097656,16224,15303,697.6091861724854,True,Signature,921,5,2025-04-07T09:04:51.611921,192,2
SPHINCS+-SHA2-256f-simple,0.9,2.7709007263183594,56.63299560546875,1.5039443969726562,49856,48935,60.907840728759766,True,Signature,921,5,2025-04-07T09:04:51.672867,256,3
SPHINCS+-SHA2-256s-simple,0.9,43.58983039855957,543.9550876617432,0.7331371307373047,29792,28871,588.27805519104,True,Signature,921,5,2025-04-07T09:04:52.261173,256,3
SPHINCS+-SHAKE-128f-simple,0.9,1.077890396118164,25.191068649291992,1.4681816101074219,17088,16167,27.737140655517578,True,Signature,921,5,2025-04-07T09:04:52.288948,128,1
SPHINCS+-SHAKE-128s-simple,0.9,72.57080078125,515.8071517944336,0.5018711090087891,7856,6935,588.8798236846924,True,Signature,921,5,2025-04-07T09:04:52.877836,128,1
SPHINCS+-SHAKE-192f-simple,0.9,1.6031265258789062,41.59998893737793,2.324819564819336,35664,34743,45.52793502807617,True,Signature,921,5,2025-04-07T09:04:52.923373,192,2
SPHINCS+-SHAKE-192s-simple,0.9,103.25002670288086,927.588939666748,0.7979869842529297,16224,15303,1031.6369533538818,True,Signature,921,5,2025-04-07T09:04:53.955023,192,2
SPHINCS+-SHAKE-256f-simple,0.9,4.304170608520508,86.3957405090332,2.3050308227539062,49856,48935,93.00494194030762,True,Signature,921,5,2025-04-07T09:04:54.048036,256,3
SPHINCS+-SHAKE-256s-simple,0.9,68.8776969909668,824.1372108459473,1.2140274047851562,29792,28871,894.2289352416992,True,Signature,921,5,2025-04-07T09:04:54.942278,256,3
MAYO-1,0.9,0.09083747863769531,0.16307830810546875,0.05507469177246094,454,-467,0.308990478515625,True,Signature,921,5,2025-04-07T09:04:54.942608,128,1
MAYO-2,0.9,0.053882598876953125,0.10919570922851562,0.02574920654296875,186,-735,0.1888275146484375,True,Signature,921,5,2025-04-07T09:04:54.942807,128,1
MAYO-3,0.9,0.13113021850585938,0.37097930908203125,0.15115737915039062,681,-240,0.6532669067382812,True,Signature,921,5,2025-04-07T09:04:54.943467,128,1
MAYO-5,0.9,0.26679039001464844,0.7469654083251953,0.2741813659667969,964,43,1.2879371643066406,True,Signature,921,5,2025-04-07T09:04:54.944763,128,1
cross-rsdp-128-balanced,0.9,0.019073486328125,0.7648468017578125,0.431060791015625,13152,12231,1.2149810791015625,True,Signature,921,5,2025-04-07T09:04:54.945987,128,1
cross-rsdp-128-fast,0.9,0.012159347534179688,0.40984153747558594,0.23603439331054688,18432,17511,0.6580352783203125,True,Signature,921,5,2025-04-07T09:04:54.946658,128,1
cross-rsdp-128-small,0.9,0.011920928955078125,1.4858245849609375,0.8182525634765625,12432,11511,2.315998077392578,True,Signature,921,5,2025-04-07T09:04:54.949019,128,1
cross-rsdp-192-balanced,0.9,0.031948089599609375,1.6350746154785156,0.8299350738525391,29853,28932,2.496957778930664,True,Signature,921,5,2025-04-07T09:04:54.951539,192,2
cross-rsdp-192-fast,0.9,0.024080276489257812,0.9069442749023438,0.5209445953369141,41406,40485,1.4519691467285156,True,Signature,921,5,2025-04-07T09:04:54.953453,192,2
cross-rsdp-192-small,0.9,0.026226043701171875,2.402067184448242,1.2009143829345703,28391,27470,3.6292076110839844,True,Signature,921,5,2025-04-07T09:04:54.957093,192,2
cross-rsdp-256-balanced,0.9,0.04410743713378906,2.8688907623291016,1.3968944549560547,53527,52606,4.309892654418945,True,Signature,921,5,2025-04-07T09:04:54.961418,256,3
cross-rsdp-256-fast,0.9,0.036716461181640625,1.7249584197998047,0.9770393371582031,74590,73669,2.7387142181396484,True,Signature,921,5,2025-04-07T09:04:54.964166,256,3
cross-rsdp-256-small,0.9,0.03719329833984375,4.629850387573242,2.137899398803711,50818,49897,6.804943084716797,True,Signature,921,5,2025-04-07T09:04:54.970982,256,3
cross-rsdpg-128-balanced,0.9,0.012874603271484375,0.7212162017822266,0.377655029296875,9120,8199,1.111745834350586,True,Signature,921,5,2025-04-07T09:04:54.972114,128,1
cross-rsdpg-128-fast,0.9,0.0069141387939453125,0.3650188446044922,0.21409988403320312,11980,11059,0.5860328674316406,True,Signature,921,5,2025-04-07T09:04:54.972707,128,1
cross-rsdpg-128-small,0.9,0.007867813110351562,1.3532638549804688,0.7410049438476562,8960,8039,2.1021366119384766,True,Signature,921,5,2025-04-07T09:04:54.974828,128,1
cross-rsdpg-192-balanced,0.9,0.01811981201171875,1.0309219360351562,0.598907470703125,22464,21543,1.64794921875,True,Signature,921,5,2025-04-07T09:04:54.976483,192,2
cross-rsdpg-192-fast,0.9,0.012159347534179688,0.7748603820800781,0.4520416259765625,26772,25851,1.2390613555908203,True,Signature,921,5,2025-04-07T09:04:54.977729,192,2
cross-rsdpg-192-small,0.9,0.012874603271484375,1.9559860229492188,1.0209083557128906,20452,19531,2.9897689819335938,True,Signature,921,5,2025-04-07T09:04:54.980725,192,2
cross-rsdpg-256-balanced,0.9,0.02384185791015625,1.8880367279052734,0.9820461273193359,40100,39179,2.8939247131347656,True,Signature,921,5,2025-04-07T09:04:54.983632,256,3
cross-rsdpg-256-fast,0.9,0.019073486328125,1.5048980712890625,0.8780956268310547,48102,47181,2.402067184448242,True,Signature,921,5,2025-04-07T09:04:54.986046,256,3
cross-rsdpg-256-small,0.9,0.018835067749023438,3.3740997314453125,1.583099365234375,36454,35533,4.976034164428711,True,Signature,921,5,2025-04-07T09:04:54.991178,256,3
OV-Is,0.9,1.0738372802734375,0.03218650817871094,0.028133392333984375,96,-825,1.1341571807861328,True,Signature,921,5,2025-04-07T09:04:54.992326,128,1
OV-Ip,0.9,0.5719661712646484,0.02288818359375,0.025272369384765625,128,-793,0.6201267242431641,True,Signature,921,5,2025-04-07T09:04:54.992953,128,1
OV-III,0.9,3.0040740966796875,0.06389617919921875,0.09083747863769531,200,-721,3.1588077545166016,True,Signature,921,5,2025-04-07T09:04:54.996130,128,1
OV-V,0.9,8.411884307861328,0.1201629638671875,0.2880096435546875,260,-661,8.820056915283203,True,Signature,921,5,2025-04-07T09:04:55.005011,128,1
OV-Is-pkc,0.9,1.1432170867919922,0.031948089599609375,0.1201629638671875,96,-825,1.295328140258789,True,Signature,921,5,2025-04-07T09:04:55.006323,128,1
OV-Ip-pkc,0.9,0.5030632019042969,0.021696090698242188,0.16427040100097656,128,-793,0.6890296936035156,True,Signature,921,5,2025-04-07T09:04:55.007021,128,1
OV-III-pkc,0.9,2.869129180908203,0.05507469177246094,0.23984909057617188,200,-721,3.164052963256836,True,Signature,921,5,2025-04-07T09:04:55.010197,128,1
OV-V-pkc,0.9,7.893800735473633,0.10895729064941406,0.6232261657714844,260,-661,8.625984191894531,True,Signature,921,5,2025-04-07T09:04:55.018960,128,1
