alg_family,param_set,operation,message_bytes,concurrency,cpu_ghz,aesni,avx2,neon,machine_id,os_name,containerized,latency_ms,throughput_ops,timestamp,notes,trial_id
ML-KEM,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.9627,109.26,2025-10-13T04:18:57.152074,,189
ML-KEM,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.4483,92.04,2025-10-13T04:18:57.152082,,190
ML-KEM,512,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.8049,95.94,2025-10-13T04:18:57.152135,,191
ML-KEM,512,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.9409,103.02,2025-10-13T04:18:57.152145,,192
ML-KEM,512,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.1621,96.04,2025-10-13T04:18:57.152153,,193
ML-KEM,512,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.6004,91.71,2025-10-13T04:18:57.152162,,194
ML-KEM,512,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.439,95.29,2025-10-13T04:18:57.152171,,195
ML-KEM,512,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.0477,74.69,2025-10-13T04:18:57.152224,,196
ML-KEM,512,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.517,71.08,2025-10-13T04:18:57.152233,,197
ML-KEM,512,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.7024,72.31,2025-10-13T04:18:57.152241,,198
ML-KEM,512,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.7289,80.34,2025-10-13T04:18:57.152250,,199
ML-KEM,512,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.6267,75.3,2025-10-13T04:18:57.152258,,200
ML-KEM,768,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.2587,82.69,2025-10-13T04:18:57.152910,,201
ML-KEM,768,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.1605,82.9,2025-10-13T04:18:57.152930,,202
ML-KEM,768,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.8045,83.7,2025-10-13T04:18:57.152941,,203
ML-KEM,768,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.159,82.36,2025-10-13T04:18:57.152950,,204
ML-KEM,768,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.8364,86.26,2025-10-13T04:18:57.152958,,205
ML-KEM,768,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.5116,78.66,2025-10-13T04:18:57.153020,,206
ML-KEM,768,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.4465,90.82,2025-10-13T04:18:57.153032,,207
ML-KEM,768,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.7448,78.62,2025-10-13T04:18:57.153041,,208
ML-KEM,768,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.2458,79.08,2025-10-13T04:18:57.153050,,209
ML-KEM,768,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.8982,84.2,2025-10-13T04:18:57.153058,,210
ML-KEM,768,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.7836,72.04,2025-10-13T04:18:57.153110,,211
ML-KEM,768,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.0529,69.08,2025-10-13T04:18:57.153122,,212
ML-KEM,768,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.2613,73.25,2025-10-13T04:18:57.153131,,213
ML-KEM,768,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.2964,78.4,2025-10-13T04:18:57.153139,,214
ML-KEM,768,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.7993,70.85,2025-10-13T04:18:57.153148,,215
ML-KEM,768,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.7752,58.86,2025-10-13T04:18:57.153196,,216
ML-KEM,768,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.6319,56.29,2025-10-13T04:18:57.153207,,217
ML-KEM,768,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.1576,56.98,2025-10-13T04:18:57.153217,,218
ML-KEM,768,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.0307,53.59,2025-10-13T04:18:57.153226,,219
ML-KEM,768,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.0637,58.06,2025-10-13T04:18:57.153234,,220
ML-KEM,768,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.3096,73.07,2025-10-13T04:18:57.153281,,221
ML-KEM,768,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.5726,72.71,2025-10-13T04:18:57.153292,,222
ML-KEM,768,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.8169,71.91,2025-10-13T04:18:57.153301,,223
ML-KEM,768,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.906,63.95,2025-10-13T04:18:57.153311,,224
ML-KEM,768,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.7809,73.58,2025-10-13T04:18:57.153320,,225
ML-KEM,768,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.1336,77.23,2025-10-13T04:18:57.153365,,226
ML-KEM,768,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.7233,71.85,2025-10-13T04:18:57.153376,,227
ML-KEM,768,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.3878,70.2,2025-10-13T04:18:57.153420,,228
ML-KEM,768,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.3308,71.31,2025-10-13T04:18:57.153431,,229
ML-KEM,768,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.5991,75.69,2025-10-13T04:18:57.153440,,230
ML-KEM,768,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.5041,61.28,2025-10-13T04:18:57.153495,,231
ML-KEM,768,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.438,71.2,2025-10-13T04:18:57.153506,,232
ML-KEM,768,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.0392,68.02,2025-10-13T04:18:57.153517,,233
ML-KEM,768,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.3795,66.49,2025-10-13T04:18:57.153525,,234
ML-KEM,768,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.6985,65.91,2025-10-13T04:18:57.153534,,235
ML-KEM,768,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.5146,48.92,2025-10-13T04:18:57.153581,,236
ML-KEM,768,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.572,51.78,2025-10-13T04:18:57.153592,,237
ML-KEM,768,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.5929,47.08,2025-10-13T04:18:57.153602,,238
ML-KEM,768,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.7519,48.74,2025-10-13T04:18:57.153610,,239
ML-KEM,768,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.333,50.14,2025-10-13T04:18:57.153619,,240
ML-KEM,768,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.7798,104.45,2025-10-13T04:18:57.153673,,241
ML-KEM,768,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.6911,98.69,2025-10-13T04:18:57.153685,,242
ML-KEM,768,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.4993,98.59,2025-10-13T04:18:57.153694,,243
ML-KEM,768,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.6568,89.77,2025-10-13T04:18:57.153702,,244
ML-KEM,768,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.526,90.42,2025-10-13T04:18:57.153711,,245
ML-KEM,768,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.9346,105.59,2025-10-13T04:18:57.153762,,246
ML-KEM,768,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.1847,110.21,2025-10-13T04:18:57.153774,,247
ML-KEM,768,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.9859,100.35,2025-10-13T04:18:57.153784,,248
ML-KEM,768,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.4115,91.47,2025-10-13T04:18:57.153793,,249
ML-KEM,768,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.1178,102.62,2025-10-13T04:18:57.153801,,250
ML-KEM,768,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.2655,86.72,2025-10-13T04:18:57.153851,,251
ML-KEM,768,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.7657,87.51,2025-10-13T04:18:57.153863,,252
ML-KEM,768,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.4879,82.72,2025-10-13T04:18:57.153872,,253
ML-KEM,768,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.7734,87.57,2025-10-13T04:18:57.153880,,254
ML-KEM,768,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.0611,90.03,2025-10-13T04:18:57.153888,,255
ML-KEM,768,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.4836,65.87,2025-10-13T04:18:57.153939,,256
ML-KEM,768,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.5815,71.0,2025-10-13T04:18:57.153950,,257
ML-KEM,768,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.1644,59.69,2025-10-13T04:18:57.153959,,258
ML-KEM,768,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.8581,70.62,2025-10-13T04:18:57.153968,,259
ML-KEM,768,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.8052,65.89,2025-10-13T04:18:57.153977,,260
ML-KEM,768,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.3687,84.1,2025-10-13T04:18:57.154027,,261
ML-KEM,768,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.6473,88.39,2025-10-13T04:18:57.154038,,262
ML-KEM,768,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.7852,88.92,2025-10-13T04:18:57.154048,,263
ML-KEM,768,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.241,84.95,2025-10-13T04:18:57.154056,,264
ML-KEM,768,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.8356,95.72,2025-10-13T04:18:57.154064,,265
ML-KEM,768,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.7159,86.67,2025-10-13T04:18:57.154115,,266
ML-KEM,768,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.0031,88.85,2025-10-13T04:18:57.154126,,267
ML-KEM,768,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.739,93.15,2025-10-13T04:18:57.154135,,268
ML-KEM,768,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.7681,84.1,2025-10-13T04:18:57.154144,,269
ML-KEM,768,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.2849,80.6,2025-10-13T04:18:57.154152,,270
ML-KEM,768,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.5447,78.38,2025-10-13T04:18:57.154201,,271
ML-KEM,768,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.7483,76.64,2025-10-13T04:18:57.154212,,272
ML-KEM,768,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.2314,81.0,2025-10-13T04:18:57.154221,,273
ML-KEM,768,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.7566,77.06,2025-10-13T04:18:57.154229,,274
ML-KEM,768,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.7305,78.88,2025-10-13T04:18:57.154237,,275
ML-KEM,768,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.5889,61.6,2025-10-13T04:18:57.154287,,276
ML-KEM,768,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.718,60.27,2025-10-13T04:18:57.154298,,277
ML-KEM,768,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.9509,60.15,2025-10-13T04:18:57.154308,,278
ML-KEM,768,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.8692,58.02,2025-10-13T04:18:57.154317,,279
ML-KEM,768,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.9104,58.03,2025-10-13T04:18:57.154325,,280
ML-KEM,768,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.6532,87.08,2025-10-13T04:18:57.154375,,281
ML-KEM,768,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.2906,79.21,2025-10-13T04:18:57.154387,,282
ML-KEM,768,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.0444,92.04,2025-10-13T04:18:57.154396,,283
ML-KEM,768,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.6683,90.73,2025-10-13T04:18:57.154405,,284
ML-KEM,768,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.2407,93.7,2025-10-13T04:18:57.154413,,285
ML-KEM,768,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.7189,86.06,2025-10-13T04:18:57.154463,,286
ML-KEM,768,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.688,81.34,2025-10-13T04:18:57.154475,,287
ML-KEM,768,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.2661,91.32,2025-10-13T04:18:57.154483,,288
ML-KEM,768,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.0316,86.3,2025-10-13T04:18:57.154491,,289
ML-KEM,768,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.2308,87.24,2025-10-13T04:18:57.154500,,290
ML-KEM,768,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.8358,80.76,2025-10-13T04:18:57.154550,,291
ML-KEM,768,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.1405,91.61,2025-10-13T04:18:57.154560,,292
ML-KEM,768,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.7107,85.31,2025-10-13T04:18:57.154569,,293
ML-KEM,768,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.2523,85.18,2025-10-13T04:18:57.154578,,294
ML-KEM,768,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.444,82.28,2025-10-13T04:18:57.154586,,295
ML-KEM,768,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.8591,60.43,2025-10-13T04:18:57.154636,,296
ML-KEM,768,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.3116,56.4,2025-10-13T04:18:57.154647,,297
ML-KEM,768,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.5097,56.86,2025-10-13T04:18:57.154656,,298
ML-KEM,768,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.3115,59.08,2025-10-13T04:18:57.154664,,299
ML-KEM,768,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.1099,64.63,2025-10-13T04:18:57.154673,,300
ML-KEM,768,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.5145,76.07,2025-10-13T04:18:57.154723,,301
ML-KEM,768,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.1124,85.59,2025-10-13T04:18:57.154736,,302
ML-KEM,768,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.9631,78.18,2025-10-13T04:18:57.154770,,303
ML-KEM,768,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.5451,76.31,2025-10-13T04:18:57.154781,,304
ML-KEM,768,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.5663,78.36,2025-10-13T04:18:57.154789,,305
ML-KEM,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.4529,78.33,2025-10-13T04:18:57.154847,,306
ML-KEM,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.6345,79.84,2025-10-13T04:18:57.154859,,307
ML-KEM,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.7977,74.95,2025-10-13T04:18:57.154868,,308
ML-KEM,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.6711,81.93,2025-10-13T04:18:57.154876,,309
ML-KEM,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.356,74.21,2025-10-13T04:18:57.154885,,310
ML-KEM,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.498,68.46,2025-10-13T04:18:57.154937,,311
ML-KEM,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.04,73.3,2025-10-13T04:18:57.154948,,312
ML-KEM,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.2088,69.25,2025-10-13T04:18:57.154957,,313
ML-KEM,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.4555,72.55,2025-10-13T04:18:57.154965,,314
ML-KEM,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.6075,70.99,2025-10-13T04:18:57.154974,,315
ML-KEM,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.4524,52.6,2025-10-13T04:18:57.155025,,316
ML-KEM,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.4012,52.35,2025-10-13T04:18:57.155038,,317
ML-KEM,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.9384,53.38,2025-10-13T04:18:57.155047,,318
ML-KEM,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.81,51.23,2025-10-13T04:18:57.155055,,319
ML-KEM,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.0388,57.02,2025-10-13T04:18:57.155064,,320
ML-KEM,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.0752,66.91,2025-10-13T04:18:57.155130,,321
ML-KEM,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.6589,70.66,2025-10-13T04:18:57.155140,,322
ML-KEM,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.3048,67.5,2025-10-13T04:18:57.155148,,323
ML-KEM,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.8949,67.0,2025-10-13T04:18:57.155156,,324
ML-KEM,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.2716,68.19,2025-10-13T04:18:57.155165,,325
ML-KEM,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.4447,59.38,2025-10-13T04:18:57.155225,,326
ML-KEM,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.4414,57.92,2025-10-13T04:18:57.155234,,327
ML-KEM,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.8518,65.56,2025-10-13T04:18:57.155243,,328
ML-KEM,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.0636,61.73,2025-10-13T04:18:57.155251,,329
ML-KEM,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.1613,65.92,2025-10-13T04:18:57.155259,,330
ML-KEM,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.567,59.15,2025-10-13T04:18:57.155315,,331
ML-KEM,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.0092,58.54,2025-10-13T04:18:57.155324,,332
ML-KEM,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.0058,62.48,2025-10-13T04:18:57.155334,,333
ML-KEM,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.5019,57.1,2025-10-13T04:18:57.155342,,334
ML-KEM,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.7749,57.48,2025-10-13T04:18:57.155350,,335
ML-KEM,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.0173,44.27,2025-10-13T04:18:57.155404,,336
ML-KEM,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,21.8756,44.23,2025-10-13T04:18:57.155413,,337
ML-KEM,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.4697,45.99,2025-10-13T04:18:57.155422,,338
ML-KEM,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.3347,41.18,2025-10-13T04:18:57.155430,,339
ML-KEM,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.3174,42.71,2025-10-13T04:18:57.155438,,340
ML-KEM,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.9443,60.42,2025-10-13T04:18:57.155492,,341
ML-KEM,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.8333,59.7,2025-10-13T04:18:57.155502,,342
ML-KEM,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.2422,61.83,2025-10-13T04:18:57.155511,,343
ML-KEM,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.6671,55.75,2025-10-13T04:18:57.155519,,344
ML-KEM,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.1809,57.0,2025-10-13T04:18:57.155527,,345
ML-KEM,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.7722,60.89,2025-10-13T04:18:57.155582,,346
ML-KEM,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.8236,61.91,2025-10-13T04:18:57.155591,,347
ML-KEM,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.5682,54.95,2025-10-13T04:18:57.155599,,348
ML-KEM,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.7308,54.16,2025-10-13T04:18:57.155607,,349
ML-KEM,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.4094,57.56,2025-10-13T04:18:57.155616,,350
ML-KEM,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.8588,53.35,2025-10-13T04:18:57.155669,,351
ML-KEM,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.6793,51.59,2025-10-13T04:18:57.155678,,352
ML-KEM,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.588,53.86,2025-10-13T04:18:57.155687,,353
ML-KEM,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.5294,53.06,2025-10-13T04:18:57.155695,,354
ML-KEM,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.9456,54.13,2025-10-13T04:18:57.155704,,355
ML-KEM,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.3487,39.61,2025-10-13T04:18:57.155756,,356
ML-KEM,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.9267,40.73,2025-10-13T04:18:57.155765,,357
ML-KEM,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.0806,39.26,2025-10-13T04:18:57.155773,,358
ML-KEM,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.4028,37.42,2025-10-13T04:18:57.155781,,359
ML-KEM,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.5091,40.32,2025-10-13T04:18:57.155789,,360
ML-KEM,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.9068,124.35,2025-10-13T04:18:57.155844,,361
ML-KEM,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.6214,136.73,2025-10-13T04:18:57.155853,,362
ML-KEM,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.3044,122.32,2025-10-13T04:18:57.155861,,363
ML-KEM,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.3691,117.95,2025-10-13T04:18:57.155869,,364
ML-KEM,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.1891,119.31,2025-10-13T04:18:57.155877,,365
ML-KEM,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.6597,113.72,2025-10-13T04:18:57.155931,,366
ML-KEM,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.131,108.64,2025-10-13T04:18:57.155941,,367
ML-KEM,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.5293,128.63,2025-10-13T04:18:57.155950,,368
ML-KEM,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.2901,122.66,2025-10-13T04:18:57.155958,,369
ML-KEM,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.7531,129.28,2025-10-13T04:18:57.155966,,370
ML-KEM,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.0374,108.96,2025-10-13T04:18:57.156019,,371
ML-KEM,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.6563,119.52,2025-10-13T04:18:57.156028,,372
ML-KEM,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.8783,105.01,2025-10-13T04:18:57.156037,,373
ML-KEM,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.0809,96.28,2025-10-13T04:18:57.156046,,374
ML-KEM,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.2573,126.38,2025-10-13T04:18:57.156054,,375
ML-KEM,768,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.117,82.27,2025-10-13T04:18:57.156109,,376
ML-KEM,768,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.884,86.63,2025-10-13T04:18:57.156117,,377
